fold,sample_id,time_step,object_id,object_id_predicted,label,label_predicted
1,6,1,6,6,6,6
1,6,2,9,9,6,9
1,8,1,8,8,8,8
1,16,1,7,7,6,7
1,16,2,6,6,6,9
1,18,1,8,8,8,8
1,22,1,3,3,2,2
1,22,2,2,2,2,2
1,39,1,7,7,9,7
1,39,2,8,8,9,9
1,39,3,2,2,9,9
1,52,1,1,1,2,1
1,52,2,2,2,2,1
1,52,3,3,3,2,2
1,71,1,2,2,1,1
1,81,1,4,4,1,5
1,81,2,1,1,1,5
1,81,3,2,2,1,5
1,124,1,5,5,4,4
1,144,1,1,1,4,1
1,144,2,2,2,4,1
1,145,1,5,5,5,4
1,145,2,4,4,5,5
1,145,3,1,1,5,5
1,145,4,2,2,5,5
1,146,1,6,6,6,6
1,151,1,2,2,1,1
1,151,2,1,1,1,1
1,153,1,4,4,3,5
1,173,1,4,4,3,5
1,179,1,6,6,9,6
1,179,2,8,8,9,9
1,179,3,7,7,9,9
1,179,4,9,9,9,9
1,195,1,2,2,5,1
1,195,2,5,5,5,4
1,195,3,4,4,5,5
1,195,4,1,1,5,5
1,200,1,10,10,10,10
1,207,1,7,7,7,7
1,212,1,2,2,2,1
1,212,2,3,3,2,2
1,212,3,1,1,2,2
1,218,1,8,8,8,8
1,226,1,6,6,6,6
1,239,1,8,8,9,8
1,239,2,7,7,9,9
1,239,3,6,6,9,9
1,241,1,2,2,1,1
1,241,2,1,1,1,1
1,254,1,1,1,4,1
1,254,2,5,5,4,4
1,254,3,2,2,4,4
1,257,1,7,7,7,7
1,266,1,6,6,6,6
1,275,1,4,4,5,5
1,275,2,5,5,5,5
1,275,3,2,2,5,5
1,275,4,1,1,5,5
1,280,1,10,10,10,10
1,291,1,2,2,1,1
1,291,2,9,9,1,1
1,291,3,1,1,1,1
1,300,1,10,10,10,10
1,327,1,7,7,7,7
1,334,1,5,5,4,4
1,334,2,2,2,4,4
1,334,3,1,1,4,4
1,341,1,9,9,1,9
1,341,2,1,1,1,1
1,344,1,5,5,4,4
1,344,2,2,2,4,4
1,344,3,1,1,4,4
1,358,1,8,8,8,8
1,386,1,1,1,6,1
1,386,2,6,6,6,6
1,400,1,10,10,10,10
1,402,1,3,3,2,2
1,402,2,1,1,2,2
1,402,3,2,2,2,2
1,415,1,4,4,5,5
1,415,2,5,5,5,5
1,415,3,2,2,5,5
1,415,4,1,1,5,5
1,439,1,7,7,9,7
1,439,2,8,8,9,9
1,439,3,6,6,9,9
1,441,1,1,1,1,1
1,441,2,2,2,1,1
1,449,1,9,9,9,9
1,449,2,7,7,9,7
1,449,3,8,8,9,9
1,449,4,6,6,9,9
1,453,1,4,4,3,5
1,482,1,3,3,2,2
1,482,2,2,2,2,2
1,482,3,1,1,2,2
1,501,1,2,2,1,1
1,513,1,4,4,3,5
1,532,1,3,3,2,2
1,532,2,2,2,2,2
1,532,3,1,1,2,2
1,547,1,7,7,7,7
1,553,1,4,4,3,5
1,562,1,3,3,2,2
1,562,2,2,2,2,2
1,565,1,4,4,5,5
1,565,2,5,5,5,5
1,565,3,2,2,5,5
1,571,1,2,2,1,1
1,571,2,1,1,1,1
1,589,1,9,9,9,10
1,589,2,7,7,9,7
1,589,3,8,8,9,9
1,589,4,6,6,9,9
1,596,1,1,1,6,1
1,596,2,6,6,6,6
1,597,1,7,7,7,7
1,603,1,4,4,3,5
1,610,1,10,10,10,10
1,613,1,4,4,3,5
1,617,1,7,7,7,7
1,620,1,10,10,10,10
1,645,1,4,4,5,5
1,645,2,5,5,5,5
1,648,1,8,8,8,8
1,657,1,7,7,7,7
1,665,1,2,2,5,1
1,665,2,4,4,5,3
1,665,3,5,5,5,5
1,674,1,5,5,4,4
1,674,2,2,2,4,4
1,674,3,1,1,4,4
1,719,1,7,7,9,7
1,719,2,8,8,9,9
1,719,3,6,6,9,9
1,719,4,9,9,9,9
1,723,1,4,4,3,5
1,723,2,2,2,3,3
1,728,1,8,8,8,8
1,734,1,5,5,4,4
1,734,2,2,2,4,4
1,734,3,1,1,4,4
1,737,1,7,7,7,7
1,749,1,8,8,9,8
1,749,2,7,7,9,9
1,749,3,6,6,9,9
1,749,4,9,9,9,9
1,750,1,10,10,10,10
1,768,1,8,8,8,8
1,799,1,8,8,9,8
1,799,2,9,9,9,9
1,825,1,5,5,5,4
1,825,2,4,4,5,5
1,825,3,2,2,5,5
